x,y,F_pred
-83.83838383838383,7.070707070707073,-7315.9194
-81.81818181818181,7.070707070707073,-6044.573
-79.79797979797979,7.070707070707073,-6206.185
-77.77777777777777,7.070707070707073,-5636.363
-75.75757575757575,7.070707070707073,-5021.478
-73.73737373737373,7.070707070707073,-3611.5945
-71.71717171717171,7.070707070707073,-4760.0503
-69.69696969696969,7.070707070707073,-5819.4463
-67.67676767676767,7.070707070707073,-4374.9766
-65.65656565656565,7.070707070707073,-4396.9062
-63.63636363636363,7.070707070707073,-4171.8296
-61.61616161616161,7.070707070707073,-3661.77
-59.59595959595959,7.070707070707073,-3320.1958
-57.57575757575757,7.070707070707073,-2921.5393
-55.55555555555555,7.070707070707073,-2843.55
-53.53535353535353,7.070707070707073,-2520.7764
-51.515151515151516,7.070707070707073,-2362.6643
-49.494949494949495,7.070707070707073,-1701.6091
-47.474747474747474,7.070707070707073,-2217.8582
-45.45454545454545,7.070707070707073,-2008.6095
-43.43434343434343,7.070707070707073,-1704.8337
-41.41414141414141,7.070707070707073,-2221.068
-39.39393939393939,7.070707070707073,-1875.3431
-37.37373737373737,7.070707070707073,-1678.4534
-35.35353535353535,7.070707070707073,-1324.0454
-33.33333333333333,7.070707070707073,-595.5361
-31.313131313131308,7.070707070707073,-1227.2991
-29.292929292929287,7.070707070707073,-844.51733
-27.272727272727266,7.070707070707073,-1580.5707
-25.252525252525245,7.070707070707073,-622.3861
-23.232323232323225,7.070707070707073,-527.8623
-21.212121212121204,7.070707070707073,-242.98184
-19.191919191919183,7.070707070707073,192.42947
-17.171717171717162,7.070707070707073,-156.8663
-15.151515151515142,7.070707070707073,-205.0497
-13.13131313131312,7.070707070707073,-297.58133
-11.1111111111111,7.070707070707073,77.733444
-9.09090909090908,7.070707070707073,-121.32323
-7.0707070707070585,7.070707070707073,-143.48431
-5.050505050505038,7.070707070707073,255.76846
-3.030303030303031,7.070707070707073,73.62468
-1.0101010101010104,7.070707070707073,-454.23523
1.0101010101010104,7.070707070707073,-132.05574
3.030303030303031,7.070707070707073,13.816451
5.050505050505052,7.070707070707073,-85.4025
7.070707070707073,7.070707070707073,-13.689798
9.090909090909093,7.070707070707073,-96.16481
11.111111111111114,7.070707070707073,-241.75653
13.131313131313135,7.070707070707073,15.704948
15.151515151515156,7.070707070707073,-106.06467
17.171717171717177,7.070707070707073,-159.7708
19.191919191919197,7.070707070707073,-99.938255
21.212121212121218,7.070707070707073,-278.8509
23.23232323232324,7.070707070707073,-59.687336
25.25252525252526,7.070707070707073,-994.68317
27.27272727272728,7.070707070707073,-1051.6013
29.2929292929293,7.070707070707073,-1491.2047
31.313131313131322,7.070707070707073,-964.73566
33.33333333333334,7.070707070707073,-821.9513
35.353535353535364,7.070707070707073,-2510.9895
37.373737373737384,7.070707070707073,-1264.7178
39.393939393939405,7.070707070707073,-1355.681
41.414141414141426,7.070707070707073,-1596.4773
43.43434343434345,7.070707070707073,-1642.8926
45.45454545454547,7.070707070707073,-1526.445
47.47474747474749,7.070707070707073,-2210.8232
49.49494949494951,7.070707070707073,-2087.0962
51.51515151515153,7.070707070707073,-2625.2654
53.53535353535355,7.070707070707073,-3495.25
55.55555555555557,7.070707070707073,-4205.2485
57.57575757575759,7.070707070707073,-3936.9802
59.59595959595961,7.070707070707073,-4167.1167
61.616161616161634,7.070707070707073,-3234.0989
63.636363636363654,7.070707070707073,-4183.9873
65.65656565656568,7.070707070707073,-4059.6555
67.6767676767677,7.070707070707073,-4103.7544
69.69696969696972,7.070707070707073,-5044.0757
71.71717171717174,7.070707070707073,-5159.7515
73.73737373737376,7.070707070707073,-5419.7944
75.75757575757578,7.070707070707073,-6072.9673
77.7777777777778,7.070707070707073,-6347.395
79.79797979797982,7.070707070707073,-6483.785
81.81818181818184,7.070707070707073,-6158.2773
83.83838383838386,7.070707070707073,-7023.513
85.85858585858588,7.070707070707073,-8008.2324
87.8787878787879,7.070707070707073,-7071.33
89.89898989898992,7.070707070707073,-8116.123
91.91919191919195,7.070707070707073,-8731.5625
93.93939393939394,7.070707070707073,-8148.5894
95.95959595959596,7.070707070707073,-9510.487
97.97979797979798,7.070707070707073,-9429.405
100.0,7.070707070707073,-9334.454
-100.0,9.090909090909093,-7939.12
-97.97979797979798,9.090909090909093,-10142.839
-95.95959595959596,9.090909090909093,-8880.154
-93.93939393939394,9.090909090909093,-9022.667
-91.91919191919192,9.090909090909093,-9789.71
-89.8989898989899,9.090909090909093,-7457.6494
-87.87878787878788,9.090909090909093,-7947.46
-85.85858585858585,9.090909090909093,-7379.1553
-83.83838383838383,9.090909090909093,-7289.5903
-81.81818181818181,9.090909090909093,-5920.369
-79.79797979797979,9.090909090909093,-6179.856
-77.77777777777777,9.090909090909093,-5610.0337
-75.75757575757575,9.090909090909093,-4995.149
-73.73737373737373,9.090909090909093,-3351.7322
-71.71717171717171,9.090909090909093,-4500.188
-69.69696969696969,9.090909090909093,-5927.7583
-67.67676767676767,9.090909090909093,-4483.2886
-65.65656565656565,9.090909090909093,-4505.2183
-63.63636363636363,9.090909090909093,-4305.3594
-61.61616161616161,9.090909090909093,-3795.2996
-59.59595959595959,9.090909090909093,-3297.5093
-57.57575757575757,9.090909090909093,-3111.2922
-55.55555555555555,9.090909090909093,-3033.303
-53.53535353535353,9.090909090909093,-2710.5293
-51.515151515151516,9.090909090909093,-2552.4172
-49.494949494949495,9.090909090909093,-1891.3624
-47.474747474747474,9.090909090909093,-2407.611
-45.45454545454545,9.090909090909093,-2198.362
-43.43434343434343,9.090909090909093,-1894.5876
-41.41414141414141,9.090909090909093,-2410.8213
-39.39393939393939,9.090909090909093,-2315.6865
-37.37373737373737,9.090909090909093,-2118.7969
-35.35353535353535,9.090909090909093,-1764.39
-33.33333333333333,9.090909090909093,-1035.8811
-31.313131313131308,9.090909090909093,-668.3689
-29.292929292929287,9.090909090909093,-1863.6978
-27.272727272727266,9.090909090909093,-2599.7498
-25.252525252525245,9.090909090909093,-2183.658
-23.232323232323225,9.090909090909093,-2089.1345
-21.212121212121204,9.090909090909093,-1804.2556
-19.191919191919183,9.090909090909093,-1368.8444
-17.171717171717162,9.090909090909093,-503.98795
-15.151515151515142,9.090909090909093,-552.17145
-13.13131313131312,9.090909090909093,-853.705
-11.1111111111111,9.090909090909093,-269.38818
-9.09090909090908,9.090909090909093,-402.37567
-7.0707070707070585,9.090909090909093,-424.53674
-5.050505050505038,9.090909090909093,-25.283875
-3.030303030303031,9.090909090909093,-207.42763
-1.0101010101010104,9.090909090909093,-928.9026
1.0101010101010104,9.090909090909093,-406.21158
3.030303030303031,9.090909090909093,-260.33942
5.050505050505052,9.090909090909093,-359.5584
7.070707070707073,9.090909090909093,-287.8458
9.090909090909093,9.090909090909093,-370.32077
11.111111111111114,9.090909090909093,-515.9122
13.131313131313135,9.090909090909093,-258.4509
15.151515151515156,9.090909090909093,380.75214
17.171717171717177,9.090909090909093,-433.9267
19.191919191919197,9.090909090909093,-374.0942
21.212121212121218,9.090909090909093,-553.00653
23.23232323232324,9.090909090909093,-333.84317
25.25252525252526,9.090909090909093,-1018.3023
27.27272727272728,9.090909090909093,-1075.2206
29.2929292929293,9.090909090909093,-1514.8241
31.313131313131322,9.090909090909093,-1238.8912
33.33333333333334,9.090909090909093,-1096.107
35.353535353535364,9.090909090909093,-2785.1458
37.373737373737384,9.090909090909093,-1538.8738
39.393939393939405,9.090909090909093,-1483.6737
41.414141414141426,9.090909090909093,-1870.6333
43.43434343434345,9.090909090909093,-1917.0486
45.45454545454547,9.090909090909093,-1800.601
47.47474747474749,9.090909090909093,-2484.9797
49.49494949494951,9.090909090909093,-2361.252
51.51515151515153,9.090909090909093,-2899.4211
53.53535353535355,9.090909090909093,-3706.0771
55.55555555555557,9.090909090909093,-4798.385
57.57575757575759,9.090909090909093,-4530.115
59.59595959595961,9.090909090909093,-4760.2495
61.616161616161634,9.090909090909093,-3059.429
63.636363636363654,9.090909090909093,-3661.6458
65.65656565656568,9.090909090909093,-3884.985
67.6767676767677,9.090909090909093,-3929.0825
69.69696969696972,9.090909090909093,-5199.7686
71.71717171717174,9.090909090909093,-5315.4443
73.73737373737376,9.090909090909093,-5575.4873
75.75757575757578,9.090909090909093,-5681.1196
77.7777777777778,9.090909090909093,-5645.759
79.79797979797982,9.090909090909093,-6489.442
81.81818181818184,9.090909090909093,-6918.297
83.83838383838386,9.090909090909093,-7532.709
85.85858585858588,9.090909090909093,-8517.423
87.8787878787879,9.090909090909093,-5600.967
89.89898989898992,9.090909090909093,-5907.6294
91.91919191919195,9.090909090909093,-8999.218
93.93939393939394,9.090909090909093,-7923.961
95.95959595959596,9.090909090909093,-9285.86
97.97979797979798,9.090909090909093,-9142.587
100.0,9.090909090909093,-9397.297
-100.0,11.111111111111114,-8150.9985
-97.97979797979798,11.111111111111114,-10858.508
-95.95959595959596,11.111111111111114,-8606.396
-93.93939393939394,11.111111111111114,-10662.232
-91.91919191919192,11.111111111111114,-10082.076
-89.8989898989899,11.111111111111114,-7987.5938
-87.87878787878788,11.111111111111114,-8674.137
-85.85858585858585,11.111111111111114,-8105.8403
-83.83838383838383,11.111111111111114,-8016.2754
-81.81818181818181,11.111111111111114,-6647.054
-79.79797979797979,11.111111111111114,-6906.541
-77.77777777777777,11.111111111111114,-6296.806
-75.75757575757575,11.111111111111114,-5244.204
-73.73737373737373,11.111111111111114,-5813.0005
-71.71717171717171,11.111111111111114,-7097.2026
-69.69696969696969,11.111111111111114,-6149.0938
-67.67676767676767,11.111111111111114,-4686.484
-65.65656565656565,11.111111111111114,-4708.4136
-63.63636363636363,11.111111111111114,-4508.5547
-61.61616161616161,11.111111111111114,-3998.4956
-59.59595959595959,11.111111111111114,-3492.7239
-57.57575757575757,11.111111111111114,-3341.2822
-55.55555555555555,11.111111111111114,-3263.293
-53.53535353535353,11.111111111111114,-2940.5193
-51.515151515151516,11.111111111111114,-2782.4075
-49.494949494949495,11.111111111111114,-2121.3508
-47.474747474747474,11.111111111111114,-2637.601
-45.45454545454545,11.111111111111114,-2428.352
-43.43434343434343,11.111111111111114,-2124.5757
-41.41414141414141,11.111111111111114,-2640.8113
-39.39393939393939,11.111111111111114,-2276.6162
-37.37373737373737,11.111111111111114,-2079.7263
-35.35353535353535,11.111111111111114,-1725.3197
-33.33333333333333,11.111111111111114,-1243.0386
-31.313131313131308,11.111111111111114,-1491.8588
-29.292929292929287,11.111111111111114,-1109.0769
-27.272727272727266,11.111111111111114,-1713.2429
-25.252525252525245,11.111111111111114,-661.0356
-23.232323232323225,11.111111111111114,-566.51166
-21.212121212121204,11.111111111111114,-39.61919
-19.191919191919183,11.111111111111114,153.78004
-17.171717171717162,11.111111111111114,-195.51572
-15.151515151515142,11.111111111111114,-243.69908
-13.13131313131312,11.111111111111114,-776.74225
-11.1111111111111,11.111111111111114,-192.42538
-9.09090909090908,11.111111111111114,-253.99539
-7.0707070707070585,11.111111111111114,-276.15656
-5.050505050505038,11.111111111111114,123.09623
-3.030303030303031,11.111111111111114,-59.047447
-1.0101010101010104,11.111111111111114,-369.187
1.0101010101010104,11.111111111111114,-257.8315
3.030303030303031,11.111111111111114,-111.959274
5.050505050505052,11.111111111111114,-211.17828
7.070707070707073,11.111111111111114,-139.46568
9.090909090909093,11.111111111111114,-221.94069
11.111111111111114,11.111111111111114,-1030.5703
13.131313131313135,11.111111111111114,-773.10895
15.151515151515156,11.111111111111114,134.75479
17.171717171717177,11.111111111111114,-285.5465
19.191919191919197,11.111111111111114,-225.71408
21.212121212121218,11.111111111111114,-404.62665
23.23232323232324,11.111111111111114,-185.46301
25.25252525252526,11.111111111111114,-869.9226
27.27272727272728,11.111111111111114,-926.84045
29.2929292929293,11.111111111111114,-1366.444
31.313131313131322,11.111111111111114,-1090.5111
33.33333333333334,11.111111111111114,-947.7272
35.353535353535364,11.111111111111114,-1182.749
37.373737373737384,11.111111111111114,-1215.6879
39.393939393939405,11.111111111111114,-1335.2936
41.414141414141426,11.111111111111114,-1722.2532
43.43434343434345,11.111111111111114,-1768.6685
45.45454545454547,11.111111111111114,-1652.2208
47.47474747474749,11.111111111111114,-2336.5996
49.49494949494951,11.111111111111114,-2212.8718
51.51515151515153,11.111111111111114,-2751.041
53.53535353535355,11.111111111111114,-3868.0662
55.55555555555557,11.111111111111114,-4267.6963
57.57575757575759,11.111111111111114,-3999.4272
59.59595959595961,11.111111111111114,-4229.5635
61.616161616161634,11.111111111111114,-3296.546
63.636363636363654,11.111111111111114,-3898.764
65.65656565656568,11.111111111111114,-4122.104
67.6767676767677,11.111111111111114,-4646.3145
69.69696969696972,11.111111111111114,-5115.327
71.71717171717174,11.111111111111114,-5135.385
73.73737373737376,11.111111111111114,-5395.4277
75.75757575757578,11.111111111111114,-6048.6006
77.7777777777778,11.111111111111114,-6873.521
79.79797979797982,11.111111111111114,-6146.131
81.81818181818184,11.111111111111114,-6384.734
83.83838383838386,11.111111111111114,-6999.1465
85.85858585858588,11.111111111111114,-7983.8657
87.8787878787879,11.111111111111114,-7046.9634
89.89898989898992,11.111111111111114,-8402.765
91.91919191919195,11.111111111111114,-9040.224
93.93939393939394,11.111111111111114,-7376.6665
95.95959595959596,11.111111111111114,-8925.842
97.97979797979798,11.111111111111114,-8782.568
100.0,11.111111111111114,-9782.32
-100.0,13.131313131313135,-10198.502
-97.97979797979798,13.131313131313135,-8756.342
-95.95959595959596,13.131313131313135,-10164.877
-93.93939393939394,13.131313131313135,-10763.253
-91.91919191919192,13.131313131313135,-10183.097
-89.8989898989899,13.131313131313135,-8088.614
-87.87878787878788,13.131313131313135,-8775.157
-85.85858585858585,13.131313131313135,-8041.2944
-83.83838383838383,13.131313131313135,-7951.7295
-81.81818181818181,13.131313131313135,-6582.5083
-79.79797979797979,13.131313131313135,-6841.995
-77.77777777777777,13.131313131313135,-6232.2603
-75.75757575757575,13.131313131313135,-5179.658
-73.73737373737373,13.131313131313135,-5147.465
-71.71717171717171,13.131313131313135,-6091.6807
-69.69696969696969,13.131313131313135,-6084.548
-67.67676767676767,13.131313131313135,-4621.938
-65.65656565656565,13.131313131313135,-4643.8677
-63.63636363636363,13.131313131313135,-4444.009
-61.61616161616161,13.131313131313135,-3933.9495
-59.59595959595959,13.131313131313135,-3428.1777
-57.57575757575757,13.131313131313135,-3276.736
-55.55555555555555,13.131313131313135,-3198.7468
-53.53535353535353,13.131313131313135,-2875.9731
-51.515151515151516,13.131313131313135,-2717.8613
-49.494949494949495,13.131313131313135,-2056.805
-47.474747474747474,13.131313131313135,-2573.055
-45.45454545454545,13.131313131313135,-2363.806
-43.43434343434343,13.131313131313135,-2060.0303
-41.41414141414141,13.131313131313135,-2576.2651
-39.39393939393939,13.131313131313135,-2212.07
-37.37373737373737,13.131313131313135,-2015.1818
-35.35353535353535,13.131313131313135,-1660.7738
-33.33333333333333,13.131313131313135,-1178.4927
-31.313131313131308,13.131313131313135,-1427.3129
-29.292929292929287,13.131313131313135,-1044.531
-27.272727272727266,13.131313131313135,-1741.1161
-25.252525252525245,13.131313131313135,-688.90875
-23.232323232323225,13.131313131313135,-594.3848
-21.212121212121204,13.131313131313135,-67.49235
-19.191919191919183,13.131313131313135,125.90692
-17.171717171717162,13.131313131313135,-223.38889
-15.151515151515142,13.131313131313135,-271.57227
-13.13131313131312,13.131313131313135,-804.6154
-11.1111111111111,13.131313131313135,-220.29855
-9.09090909090908,13.131313131313135,-281.8686
-7.0707070707070585,13.131313131313135,-304.02972
-5.050505050505038,13.131313131313135,95.223076
-3.030303030303031,13.131313131313135,-86.92063
-1.0101010101010104,13.131313131313135,-85.92942
1.0101010101010104,13.131313131313135,-285.70468
3.030303030303031,13.131313131313135,-139.83249
5.050505050505052,13.131313131313135,-239.05145
7.070707070707073,13.131313131313135,-167.33885
9.090909090909093,13.131313131313135,-249.81386
11.111111111111114,13.131313131313135,248.07205
13.131313131313135,13.131313131313135,505.53354
15.151515151515156,13.131313131313135,106.88167
17.171717171717177,13.131313131313135,-313.41968
19.191919191919197,13.131313131313135,-253.58725
21.212121212121218,13.131313131313135,-432.49982
23.23232323232324,13.131313131313135,-213.33618
25.25252525252526,13.131313131313135,-897.79584
27.27272727272728,13.131313131313135,-954.7137
29.2929292929293,13.131313131313135,-1394.3171
31.313131313131322,13.131313131313135,-1118.3843
33.33333333333334,13.131313131313135,-975.60034
35.353535353535364,13.131313131313135,-1210.6222
37.373737373737384,13.131313131313135,-1243.561
39.393939393939405,13.131313131313135,-1363.1667
41.414141414141426,13.131313131313135,-1750.1263
43.43434343434345,13.131313131313135,-1905.1389
45.45454545454547,13.131313131313135,-1788.6913
47.47474747474749,13.131313131313135,-2473.0698
49.49494949494951,13.131313131313135,-2349.342
51.51515151515153,13.131313131313135,-2887.5112
53.53535353535355,13.131313131313135,-3648.0762
55.55555555555557,13.131313131313135,-4454.87
57.57575757575759,13.131313131313135,-4186.6016
59.59595959595961,13.131313131313135,-4416.7373
61.616161616161634,13.131313131313135,-3324.419
63.636363636363654,13.131313131313135,-3926.637
65.65656565656568,13.131313131313135,-3733.9294
67.6767676767677,13.131313131313135,-4115.295
69.69696969696972,13.131313131313135,-5143.2
71.71717171717174,13.131313131313135,-5522.907
73.73737373737376,13.131313131313135,-5782.95
75.75757575757578,13.131313131313135,-6359.4194
77.7777777777778,13.131313131313135,-4671.748
79.79797979797982,13.131313131313135,-6087.3413
81.81818181818184,13.131313131313135,-6325.9443
83.83838383838386,13.131313131313135,-6940.357
85.85858585858588,13.131313131313135,-7925.076
87.8787878787879,13.131313131313135,-6853.204
89.89898989898992,13.131313131313135,-8343.974
91.91919191919195,13.131313131313135,-8981.434
93.93939393939394,13.131313131313135,-7391.047
95.95959595959596,13.131313131313135,-9346.342
97.97979797979798,13.131313131313135,-9000.815
100.0,13.131313131313135,-10310.939
-100.0,15.151515151515156,-10997.66
-97.97979797979798,15.151515151515156,-8687.98
-95.95959595959596,15.151515151515156,-8919.607
-93.93939393939394,15.151515151515156,-8927.634
-91.91919191919192,15.151515151515156,-8784.972
-89.8989898989899,15.151515151515156,-6847.7837
-87.87878787878788,15.151515151515156,-8347.0
-85.85858585858585,15.151515151515156,-7873.2773
-83.83838383838383,15.151515151515156,-7783.7124
-81.81818181818181,15.151515151515156,-6414.491
-79.79797979797979,15.151515151515156,-6673.978
-77.77777777777777,15.151515151515156,-6064.243
-75.75757575757575,15.151515151515156,-5011.641
-73.73737373737373,15.151515151515156,-5262.6973
-71.71717171717171,15.151515151515156,-5966.307
-69.69696969696969,15.151515151515156,-6045.8896
-67.67676767676767,15.151515151515156,-4583.28
-65.65656565656565,15.151515151515156,-4605.2095
-63.63636363636363,15.151515151515156,-4513.056
-61.61616161616161,15.151515151515156,-3979.202
-59.59595959595959,15.151515151515156,-3473.4302
-57.57575757575757,15.151515151515156,-3321.9885
-55.55555555555555,15.151515151515156,-3243.9993
-53.53535353535353,15.151515151515156,-2738.0457
-51.515151515151516,15.151515151515156,-2579.9338
-49.494949494949495,15.151515151515156,-1918.879
-47.474747474747474,15.151515151515156,-2435.1274
-45.45454545454545,15.151515151515156,-2225.8784
-43.43434343434343,15.151515151515156,-1922.1038
-41.41414141414141,15.151515151515156,-2438.3376
-39.39393939393939,15.151515151515156,-2074.1426
-37.37373737373737,15.151515151515156,-1877.2544
-35.35353535353535,15.151515151515156,-1522.8464
-33.33333333333333,15.151515151515156,-1074.0409
-31.313131313131308,15.151515151515156,-1322.8611
-29.292929292929287,15.151515151515156,-940.079
-27.272727272727266,15.151515151515156,-1636.6643
-25.252525252525245,15.151515151515156,-584.45703
-23.232323232323225,15.151515151515156,-326.3909
-21.212121212121204,15.151515151515156,36.9594
-19.191919191919183,15.151515151515156,230.35864
-17.171717171717162,15.151515151515156,-118.93705
-15.151515151515142,15.151515151515156,-167.1205
-13.13131313131312,15.151515151515156,-700.16364
-11.1111111111111,15.151515151515156,-115.84679
-9.09090909090908,15.151515151515156,-177.41681
-7.0707070707070585,15.151515151515156,-150.1759
-5.050505050505038,15.151515151515156,249.07684
-3.030303030303031,15.151515151515156,66.93318
-1.0101010101010104,15.151515151515156,67.92433
1.0101010101010104,15.151515151515156,-131.85086
3.030303030303031,15.151515151515156,14.021293
5.050505050505052,15.151515151515156,-85.19763
7.070707070707073,15.151515151515156,-13.485025
9.090909090909093,15.151515151515156,-95.96
11.111111111111114,15.151515151515156,-340.56003
13.131313131313135,15.151515151515156,-83.09849
15.151515151515156,15.151515151515156,260.7354
17.171717171717177,15.151515151515156,-159.56595
19.191919191919197,15.151515151515156,-99.73343
21.212121212121218,15.151515151515156,-278.64606
23.23232323232324,15.151515151515156,-59.482426
25.25252525252526,15.151515151515156,-886.5621
27.27272727272728,15.151515151515156,-943.48
29.2929292929293,15.151515151515156,-1383.0835
31.313131313131322,15.151515151515156,-964.53076
33.33333333333334,15.151515151515156,-821.7466
35.353535353535364,15.151515151515156,-1056.7684
37.373737373737384,15.151515151515156,-1089.7073
39.393939393939405,15.151515151515156,-1209.313
41.414141414141426,15.151515151515156,-1596.2726
43.43434343434345,15.151515151515156,-1751.2852
45.45454545454547,15.151515151515156,-1634.8375
47.47474747474749,15.151515151515156,-2319.2163
49.49494949494951,15.151515151515156,-2195.4885
51.51515151515153,15.151515151515156,-2733.6577
53.53535353535355,15.151515151515156,-3494.2227
55.55555555555557,15.151515151515156,-4301.016
57.57575757575759,15.151515151515156,-4032.7476
59.59595959595961,15.151515151515156,-4262.882
61.616161616161634,15.151515151515156,-3170.5654
63.636363636363654,15.151515151515156,-3772.7834
65.65656565656568,15.151515151515156,-3919.6309
67.6767676767677,15.151515151515156,-3961.4412
69.69696969696972,15.151515151515156,-4989.3467
71.71717171717174,15.151515151515156,-5009.4043
73.73737373737376,15.151515151515156,-5269.4473
75.75757575757578,15.151515151515156,-5845.9165
77.7777777777778,15.151515151515156,-6231.3604
79.79797979797982,15.151515151515156,-6013.3066
81.81818181818184,15.151515151515156,-5261.7944
83.83838383838386,15.151515151515156,-8579.697
85.85858585858588,15.151515151515156,-8920.789
87.8787878787879,15.151515151515156,-6911.1543
89.89898989898992,15.151515151515156,-8163.497
91.91919191919195,15.151515151515156,-8800.953
93.93939393939394,15.151515151515156,-8107.5913
95.95959595959596,15.151515151515156,-10062.885
97.97979797979798,15.151515151515156,-9717.358
100.0,15.151515151515156,-12015.092
-100.0,17.171717171717177,-10099.869
-97.97979797979798,17.171717171717177,-9375.918
-95.95959595959596,17.171717171717177,-8243.571
-93.93939393939394,17.171717171717177,-8985.829
-91.91919191919192,17.171717171717177,-8843.167
-89.8989898989899,17.171717171717177,-6905.979
-87.87878787878788,17.171717171717177,-8405.191
-85.85858585858585,17.171717171717177,-7931.472
-83.83838383838383,17.171717171717177,-7841.907
-81.81818181818181,17.171717171717177,-6472.686
-79.79797979797979,17.171717171717177,-6732.173
-77.77777777777777,17.171717171717177,-6122.438
-75.75757575757575,17.171717171717177,-5128.2
-73.73737373737373,17.171717171717177,-5379.2563
-71.71717171717171,17.171717171717177,-6082.866
-69.69696969696969,17.171717171717177,-6162.4487
-67.67676767676767,17.171717171717177,-4699.839
-65.65656565656565,17.171717171717177,-4721.7686
-63.63636363636363,17.171717171717177,-4686.34
-61.61616161616161,17.171717171717177,-4340.2925
-59.59595959595959,17.171717171717177,-3834.5127
-57.57575757575757,17.171717171717177,-3713.6829
-55.55555555555555,17.171717171717177,-3635.6936
-53.53535353535353,17.171717171717177,-3848.8123
-51.515151515151516,17.171717171717177,-2971.6282
-49.494949494949495,17.171717171717177,-2546.8298
-47.474747474747474,17.171717171717177,-2826.8218
-45.45454545454545,17.171717171717177,-2617.5728
-43.43434343434343,17.171717171717177,-2313.7964
-41.41414141414141,17.171717171717177,-2830.032
-39.39393939393939,17.171717171717177,-2465.837
-37.37373737373737,17.171717171717177,-2268.947
-35.35353535353535,17.171717171717177,-2158.391
-33.33333333333333,17.171717171717177,-1709.5873
-31.313131313131308,17.171717171717177,-1958.4078
-29.292929292929287,17.171717171717177,-1575.626
-27.272727272727266,17.171717171717177,-2272.209
-25.252525252525245,17.171717171717177,-1603.9312
-23.232323232323225,17.171717171717177,-1345.8656
-21.212121212121204,17.171717171717177,-1130.6582
-19.191919191919183,17.171717171717177,-781.64136
-17.171717171717162,17.171717171717177,-1130.9368
-15.151515151515142,17.171717171717177,-1179.12
-13.13131313131312,17.171717171717177,-1480.654
-11.1111111111111,17.171717171717177,-380.16443
-9.09090909090908,17.171717171717177,-230.62425
-7.0707070707070585,17.171717171717177,-203.38335
-5.050505050505038,17.171717171717177,195.86932
-3.030303030303031,17.171717171717177,13.725735
-1.0101010101010104,17.171717171717177,14.716875
1.0101010101010104,17.171717171717177,-185.05829
3.030303030303031,17.171717171717177,-39.18609
5.050505050505052,17.171717171717177,-138.40512
7.070707070707073,17.171717171717177,-66.69247
9.090909090909093,17.171717171717177,-149.1675
11.111111111111114,17.171717171717177,-393.7675
13.131313131313135,17.171717171717177,137.34697
15.151515151515156,17.171717171717177,481.18076
17.171717171717177,17.171717171717177,36.131615
19.191919191919197,17.171717171717177,95.96408
21.212121212121218,17.171717171717177,-82.94849
23.23232323232324,17.171717171717177,136.215
25.25252525252526,17.171717171717177,-964.5172
27.27272727272728,17.171717171717177,-1021.4354
29.2929292929293,17.171717171717177,-1461.0391
31.313131313131322,17.171717171717177,-1042.4861
33.33333333333334,17.171717171717177,-899.7018
35.353535353535364,17.171717171717177,-1115.1891
37.373737373737384,17.171717171717177,-1148.1279
39.393939393939405,17.171717171717177,-1267.7336
41.414141414141426,17.171717171717177,-1859.5504
43.43434343434345,17.171717171717177,-2014.5625
45.45454545454547,17.171717171717177,-1951.691
47.47474747474749,17.171717171717177,-2636.0693
49.49494949494951,17.171717171717177,-2512.3416
51.51515151515153,17.171717171717177,-3156.4175
53.53535353535355,17.171717171717177,-3975.6746
55.55555555555557,17.171717171717177,-4782.4717
57.57575757575759,17.171717171717177,-4514.203
59.59595959595961,17.171717171717177,-4744.338
61.616161616161634,17.171717171717177,-3652.0173
63.636363636363654,17.171717171717177,-4254.24
65.65656565656568,17.171717171717177,-4401.0874
67.6767676767677,17.171717171717177,-4649.2964
69.69696969696972,17.171717171717177,-5470.799
71.71717171717174,17.171717171717177,-5490.8564
73.73737373737376,17.171717171717177,-5750.8994
75.75757575757578,17.171717171717177,-6270.644
77.7777777777778,17.171717171717177,-6068.337
79.79797979797982,17.171717171717177,-6320.1885
81.81818181818184,17.171717171717177,-5532.0273
83.83838383838386,17.171717171717177,-8849.932
85.85858585858588,17.171717171717177,-9191.022
87.8787878787879,17.171717171717177,-7247.811
89.89898989898992,17.171717171717177,-8500.156
91.91919191919195,17.171717171717177,-8844.851
93.93939393939394,17.171717171717177,-8411.258
95.95959595959596,17.171717171717177,-10366.553
97.97979797979798,17.171717171717177,-10021.026
100.0,17.171717171717177,-11856.705
-100.0,19.191919191919197,-8933.06
-97.97979797979798,19.191919191919197,-7197.513
-95.95959595959596,19.191919191919197,-7624.0483
-93.93939393939394,19.191919191919197,-9404.274
-91.91919191919192,19.191919191919197,-8092.6846
-89.8989898989899,19.191919191919197,-6327.6294
-87.87878787878788,19.191919191919197,-8361.905
-85.85858585858585,19.191919191919197,-7888.186
-83.83838383838383,19.191919191919197,-7798.621
-81.81818181818181,19.191919191919197,-6429.4
-79.79797979797979,19.191919191919197,-6779.7686
-77.77777777777777,19.191919191919197,-6317.825
-75.75757575757575,19.191919191919197,-5653.7075
-73.73737373737373,19.191919191919197,-4734.477
-71.71717171717171,19.191919191919197,-5438.087
-69.69696969696969,19.191919191919197,-6038.3174
-67.67676767676767,19.191919191919197,-4848.3223
-65.65656565656565,19.191919191919197,-4870.252
-63.63636363636363,19.191919191919197,-4469.0537
-61.61616161616161,19.191919191919197,-3988.0498
