x,y,F,r
80,-25,-16116.848728687653,83.81527307120105
81,-25,-10493.332810908521,84.77027781009096
82,-25,-2142.1513437366893,85.72630868059116
83,-25,-1231.633745217976,86.68333173107735
84,-25,-10324.822774893848,87.64131445842195
85,-25,-11784.455880175112,88.60022573334675
86,-25,-5640.812621433435,89.56003573022959
87,-25,-1191.6004543111922,90.52071586106685
88,-25,-10325.089606352149,91.48223871331527
89,-25,-10205.818004399476,92.44457799135652
90,-25,-9362.192208294475,93.40770846134703
91,-25,-10649.20055411293,94.37160589923221
92,-25,-12026.275854591968,95.33624704172071
93,-25,-11294.916339940648,96.30160954002794
94,-25,-15774.009885291136,97.26767191621273
95,-25,-11017.936642184577,98.2344135219425
96,-25,-18992.220369578423,99.20181449953424
97,-25,-4397.973368650047,100.16985574512923
98,-25,-14780.513716936375,101.13851887386922
99,-25,-5744.255333334507,102.1077861869505
100,-25,-2102.834246579776,103.07764064044152
-100,-24,-17778.749535389714,102.83968105745953
-99,-24,-9770.235988114675,101.86756107809786
-98,-24,-13896.014225820882,100.89598604503551
-97,-24,-11959.887067521455,99.92497185388645
-96,-24,-12901.809508239929,98.95453501482385
-95,-24,-14736.21437995075,97.98469268207153
-94,-24,-7417.692388103338,97.01546268507923
-93,-24,-15243.620547503662,96.04686356149273
-92,-24,-8600.176675189552,95.0789145920377
-91,-24,-13918.622765459175,94.11163583744573
-90,-24,2675.715721403505,93.14504817756014
-89,-24,-9490.259883149613,92.17917335276988
-88,-24,-3248.5984145115817,91.21403400793103
-87,-24,-11027.838160297353,90.24965373894794
-86,-24,-8897.153529555055,89.28605714219886
-85,-24,-3191.9234140521357,88.32326986700618
-84,-24,-14739.651960897578,87.36131867136622
-83,-24,-8987.994323268318,86.40023148117139
-82,-24,-2909.2722428398483,85.44003745317531
-81,-24,-4717.266405764247,84.48076704197234
-80,-24,-5272.5859587347395,83.5224520712844
-79,-24,-6124.135352650685,82.56512580987206
-78,-24,-3894.729215211138,81.60882305241266
-77,-24,-7594.3196083156945,80.65358020571685
-76,-24,-3065.9969072509098,79.6994353806851
-75,-24,-10031.460639575922,78.74642849044012
-74,-24,-6804.393854270285,77.79460135510689
-73,-24,-9382.562237993301,76.84399781375251
-72,-24,-9779.952892866779,75.8946638440411
-71,-24,-4649.1514052204675,74.94664769020693
-70,-24,-8529.844259737218,74.0
-69,-24,2050.875365757206,73.05477397131553
-68,-24,5541.005229619152,72.11102550927978
-67,-24,1288.0490607611537,71.16881339463234
-66,-24,-472.2257862016395,70.22819946431775
-65,-24,-2042.0274080150111,69.28924880528002
-64,-24,-2299.0469437702673,68.35202996254024
-63,-24,-11419.999415622002,67.4166151627327
-62,-24,-14234.05289472706,66.48308055437865
-61,-24,-5517.799670974632,65.55150646628954
-60,-24,-5554.347546986257,64.62197768561404
-59,-24,7818.349920436613,63.694583757176716
-58,-24,-9002.517954924038,62.76941930590086
-57,-24,7988.934426125214,61.84658438426491
-56,-24,-8954.113869461275,60.92618484691127
-55,-24,-3499.5272555547326,60.00833275470999
-54,-24,-11637.718520830857,59.09314681077663
-53,-24,4345.227549434978,58.180752831155424
-52,-24,-4593.350923628646,57.271284253105414
-51,-24,-10035.46768249721,56.36488268416781
-50,-24,5648.186171582451,55.46169849544819
-49,-24,-12478.982376825079,54.56189146281496
-48,-24,790.0801597800096,53.665631459994955
-47,-24,-7644.963884961661,52.773099207835045
-46,-24,-252.6148667554703,51.884487084291386
-45,-24,1612.2785067486611,51.0
-44,-24,-2530.497798695161,50.11985634456667
-43,-24,3379.444967490129,49.24428900898052
-42,-24,-3063.059596635214,48.373546489791295
-41,-24,-4190.655240562583,47.50789408087881
-40,-24,-8206.35423352961,46.647615158762406
-39,-24,-11310.506836705143,45.79301256742124
-38,-24,-12901.45063496025,44.94441010848846
-37,-24,755.7287853148691,44.10215414239989
-36,-24,-4488.095938005032,43.266615305567875
-35,-24,1630.8487864065132,42.43819034784589
-34,-24,6894.380146282892,41.617304093369626
-33,-24,3061.6890066567903,40.80441152620633
-32,-24,-7735.936357738188,40.0
-31,-24,-4180.812504518295,39.20459156782532
-30,-24,-4262.9655407306,38.41874542459709
-29,-24,4283.103668929052,37.64306044943742
-28,-24,2905.8857374177132,36.87817782917155
-27,-24,-5242.297065439881,36.124783736376884
-26,-24,6178.144950109498,35.38361202590826
-25,-24,-3184.4166419630865,34.655446902326915
-24,-24,-5478.740746026867,33.94112549695428
-23,-24,2236.4357914804573,33.24154027718932
-22,-24,-7790.059678335605,32.55764119219941
-21,-24,4533.696696832551,31.89043743820395
-20,-24,11711.199136006597,31.240998703626616
-19,-24,6953.504821507038,30.610455730027933
-18,-24,-1937.0819972365273,30.0
-17,-24,5040.3168335766995,29.410882339705484
-16,-24,6106.289273640219,28.844410203711913
-15,-24,1370.9350025245508,28.30194339616981
-14,-24,4321.67953133402,27.784887978899608
-13,-24,-2479.936246097823,27.294688127912362
-12,-24,-1068.9500026698759,26.832815729997478
-11,-24,2727.857951837566,26.40075756488817
-10,-24,-4645.319615250213,26.0
-9,-24,4748.341426693963,25.632011235952593
-8,-24,-4576.670114076209,25.298221281347036
-7,-24,1812.7498775528165,25.0
-6,-24,-3557.09814339436,24.73863375370596
-5,-24,2613.0571265446915,24.515301344262525
-4,-24,-3277.901792481044,24.331050121192877
-3,-24,-745.2687669356169,24.186773244895647
-2,-24,-3757.613240249241,24.08318915758459
-1,-24,843.0244648780049,24.020824298928627
0,-24,-4191.86745988829,24.0
1,-24,7801.992649383466,24.020824298928627
2,-24,-7454.538148502115,24.08318915758459
3,-24,-1520.6711020854966,24.186773244895647
4,-24,-3346.632683218217,24.331050121192877
5,-24,522.7920382130576,24.515301344262525
6,-24,-130.38554635679174,24.73863375370596
7,-24,2046.661315580573,25.0
8,-24,1448.8092543482767,25.298221281347036
9,-24,-5926.133034836908,25.632011235952593
10,-24,7840.7110925654215,26.0
11,-24,-1217.6847638433255,26.40075756488817
12,-24,-3564.8558392675386,26.832815729997478
13,-24,-20.489382228306795,27.294688127912362
14,-24,6778.584983917891,27.784887978899608
15,-24,-4839.7834461402,28.30194339616981
16,-24,-14.461493615184509,28.844410203711913
17,-24,975.8968649661176,29.410882339705484
18,-24,-7748.6441053229455,30.0
19,-24,-5450.223814725434,30.610455730027933
20,-24,-266.38323544130014,31.240998703626616
21,-24,-3194.5160449519813,31.89043743820395
22,-24,6294.725180765753,32.55764119219941
23,-24,-7602.279664143176,33.24154027718932
24,-24,-1851.3870622110214,33.94112549695428
25,-24,827.3557583577983,34.655446902326915
26,-24,-5891.670375761837,35.38361202590826
27,-24,-3309.168342552334,36.124783736376884
28,-24,-2276.159104352092,36.87817782917155
29,-24,-3883.38634482115,37.64306044943742
30,-24,4429.294613003817,38.41874542459709
31,-24,-3684.442647276669,39.20459156782532
32,-24,-306.522495925916,40.0
33,-24,-4678.183162301026,40.80441152620633
34,-24,-10206.655060289822,41.617304093369626
35,-24,-13941.729430445817,42.43819034784589
36,-24,-191.7926771255486,43.266615305567875
37,-24,-1941.1742213290681,44.10215414239989
38,-24,1206.2121902230733,44.94441010848846
39,-24,-2090.129504448587,45.79301256742124
40,-24,4133.80443034023,46.647615158762406
41,-24,-5404.457106520636,47.50789408087881
42,-24,3037.8573643920154,48.373546489791295
43,-24,-10898.022782075805,49.24428900898052
44,-24,-442.8904204063351,50.11985634456667
45,-24,-7107.713738501071,51.0
46,-24,-7268.9718686134365,51.884487084291386
47,-24,-1409.610793398461,52.773099207835045
48,-24,-11752.816319996204,53.665631459994955
49,-24,3234.5247531345312,54.56189146281496
50,-24,4350.533943570067,55.46169849544819
51,-24,114.18094482813876,56.36488268416781
52,-24,-5752.473113082433,57.271284253105414
53,-24,905.1339521358159,58.180752831155424
54,-24,-16120.299591069337,59.09314681077663
55,-24,-5809.422930784458,60.00833275470999
56,-24,-3532.572814518262,60.92618484691127
57,-24,-2506.293701075126,61.84658438426491
58,-24,-3241.95261437188,62.76941930590086
59,-24,-5113.962203601452,63.694583757176716
60,-24,-9601.069893412363,64.62197768561404
61,-24,36.66902757987555,65.55150646628954
62,-24,-988.1842636357342,66.48308055437865
63,-24,-8485.347958366425,67.4166151627327
64,-24,-3390.002993547396,68.35202996254024
65,-24,-1662.8749863435123,69.28924880528002
66,-24,-2049.2647003160555,70.22819946431775
67,-24,123.32411349116774,71.16881339463234
68,-24,-9675.212074023315,72.11102550927978
69,-24,-9024.2352977905,73.05477397131553
70,-24,-8342.790205087511,74.0
71,-24,2117.149797638852,74.94664769020693
72,-24,-669.8486999422566,75.8946638440411
73,-24,-12681.151785213955,76.84399781375251
74,-24,1489.6192135341244,77.79460135510689
75,-24,-13708.992097089531,78.74642849044012
76,-24,-8517.548829555444,79.6994353806851
77,-24,-10123.057236127574,80.65358020571685
78,-24,-12986.151511974444,81.60882305241266
79,-24,2360.6098157450706,82.56512580987206
80,-24,-11721.952479207286,83.5224520712844
81,-24,-3214.2357283106894,84.48076704197234
82,-24,-7802.475577508852,85.44003745317531
83,-24,-12050.953043217276,86.40023148117139
84,-24,-10756.252721891902,87.36131867136622
85,-24,-10518.049702659442,88.32326986700618
86,-24,-6503.555599444484,89.28605714219886
87,-24,-4406.849627660865,90.24965373894794
88,-24,-9199.83976227498,91.21403400793103
89,-24,-4789.396664651088,92.17917335276988
90,-24,-7857.880175293147,93.14504817756014
91,-24,-6900.179916278778,94.11163583744573
92,-24,-14243.187716789824,95.0789145920377
93,-24,-1241.6571463442906,96.04686356149273
94,-24,-833.2440050489513,97.01546268507923
95,-24,-14197.68364612692,97.98469268207153
96,-24,-12369.805969662366,98.95453501482385
97,-24,-8051.808281886153,99.92497185388645
98,-24,-8428.82558102125,100.89598604503551
99,-24,-7370.623591162054,101.86756107809786
100,-24,-11940.466618672826,102.83968105745953
-100,-23,-5474.75995050606,102.61091559868278
-99,-23,-12133.795044058714,101.6366075781753
-98,-23,-14809.369362089998,100.66280345788111
-97,-23,-9881.027917838735,99.68951800465283
-96,-23,-15183.71363522744,98.71676655968832
-95,-23,-15571.794686551408,97.74456506629922
-94,-23,-12263.448447612613,96.77293009927931
-93,-23,-8745.665697250368,95.80187889597991
-92,-23,-12543.782929288755,94.83142938920619
-91,-23,-8544.44319071822,93.86160024205851
-90,-23,-12214.029232425077,92.89241088485109
-89,-23,-8926.074139435012,91.92388155425118
-88,-23,-6310.366295098179,90.95603333479313
-87,-23,-13292.43650837399,89.98888820293314
-86,-23,-2104.3165608504532,89.02246907382428
-85,-23,-5413.174251899438,88.05679985100527
-84,-23,-1236.3717653364129,87.09190547921202
-83,-23,-4490.0151351873155,86.1278120005379
-82,-23,-3225.910075437061,85.16454661418682
-81,-23,-4360.316513703134,84.20213774008353
-80,-23,-7025.504474410763,83.24061508662703
-79,-23,-7169.696253617134,82.28000972289685
-78,-23,-10128.766136417831,81.32035415564789
-77,-23,-8124.3911769779725,80.36168241145776
-76,-23,-1923.252289631264,79.40403012442127
-75,-23,-7791.768380401869,78.44743462982075
-74,-23,-6454.732762157281,77.4919350642375
-73,-23,-9760.034401132683,76.53757247260981
-72,-23,2275.395604649455,75.58438992278762
-71,-23,-5992.84656979329,74.63243262818116
-70,-23,-9619.465277501178,73.68174807915459
-69,-23,1169.740902803781,72.73238618387272
-68,-23,-3252.2891797919774,71.78439941937245
-67,-23,307.23232550854846,70.83784299369935
-66,-23,-7342.757037532696,69.8927750200262
-65,-23,-2855.5559106593983,68.9492567037528
-64,-23,-3083.788729909823,68.00735254367721
-63,-23,-10755.713060029528,67.06713054842886
-62,-23,-85.55758953483928,66.12866246946176
-61,-23,-4023.1866903553046,65.19202405202648
-60,-23,-8626.323420632376,64.25729530566937
-59,-23,-3101.0954769552527,63.324560795950255
-58,-23,-5884.305579909346,62.39390995922599
-57,-23,-5900.915074581722,61.465437442517235
-56,-23,-1285.1380866008776,60.53924347066124
-55,-23,-6152.471017563888,59.61543424315552
-54,-23,1097.143176090607,58.69412236331676
-53,-23,-4625.22424367776,57.77542730261716
-52,-23,101.94558448638827,56.859475903318
-51,-23,4141.421802052656,55.94640292279746
-50,-23,453.76056929024753,55.036351623268054
-49,-23,-4943.034037636143,54.12947441089743
-48,-23,-648.5121408613422,53.225933528685054
-47,-23,-3463.038101377748,52.32590180780452
-46,-23,-6251.540528975876,51.42956348249516
-45,-23,-12079.137576933048,50.53711507397311
-44,-23,-1518.4877164611562,49.64876634922564
-43,-23,8300.686648077799,48.76474136094644
-42,-23,5268.933277168088,47.885279575251516
-41,-23,5060.910772584592,47.01063709417264
-40,-23,-10321.726512351343,46.14108798023731
-39,-23,-10005.044017382945,45.27692569068709
-38,-23,-5442.622721165399,44.41846462902562
-37,-23,-6290.6105774934185,43.56604182158393
-36,-23,-5862.964824315997,42.720018726587654
-35,-23,-3660.060556874313,41.88078318274385
-34,-23,2361.862867052385,41.048751503547585
-33,-23,-218.84332500476103,40.22437072223753
-32,-23,1082.0898865816212,39.408120990476064
-31,-23,-13322.190718607479,38.600518131237564
-30,-23,1136.2305896714456,37.8021163428716
-29,-23,-911.9410469073873,37.013511046643494
-28,-23,1818.3928398572584,36.235341863986875
-27,-23,-4976.206368736773,35.4682957019364
-26,-23,433.60166028573417,34.713109915419565
-25,-23,-5034.003517951203,33.97057550292606
-24,-23,-13639.01992364809,33.24154027718932
-23,-23,1321.7778525846288,32.526911934581186
-22,-23,-5518.097274398831,31.827660925679098
-21,-23,-897.1850916663095,31.144823004794873
-20,-23,3564.811287974225,30.479501308256342
-19,-23,786.5960902637971,29.832867780352597
-18,-23,3950.338806684157,29.206163733020468
-17,-23,-2255.3390048096253,28.600699292150182
-16,-23,-15754.800004715213,28.0178514522438
-15,-23,5498.289601079284,27.459060435491963
-14,-23,-6585.440741519452,26.92582403567252
-13,-23,-5876.324783170017,26.419689627245813
-12,-23,2806.0655433502743,25.942243542145693
-11,-23,1824.0435466887884,25.495097567963924
-10,-23,-2915.3047078933287,25.079872407968907
-9,-23,-8827.81131511355,24.698178070456937
-8,-23,7279.308237094754,24.351591323771842
-7,-23,-728.276142551367,24.041630560342615
-6,-23,-5569.829151704011,23.769728648009426
-5,-23,-5209.696862011711,23.53720459187964
-4,-23,4821.483262843209,23.345235059857504
-3,-23,-1718.9651752325015,23.194827009486403
-2,-23,652.7508882213292,23.08679276123039
-1,-23,-3449.84601455598,23.021728866442675
0,-23,3739.578788221582,23.0
1,-23,-1620.7276419236155,23.021728866442675
2,-23,8296.638494937291,23.08679276123039
3,-23,507.7897841832971,23.194827009486403
4,-23,7371.46138074536,23.345235059857504
5,-23,-1360.418358299649,23.53720459187964
6,-23,-3719.80386456674,23.769728648009426
7,-23,-9385.458320145855,24.041630560342615
8,-23,-3386.950307389223,24.351591323771842
9,-23,-5731.010463933502,24.698178070456937
10,-23,-440.3567375495153,25.079872407968907
11,-23,1716.4243259032878,25.495097567963924
12,-23,-1632.0420649426064,25.942243542145693
13,-23,-779.5680007833448,26.419689627245813
14,-23,369.80064725368265,26.92582403567252
15,-23,-5618.39235230674,27.459060435491963
16,-23,-13423.556459991087,28.0178514522438
17,-23,-15611.216644245495,28.600699292150182
18,-23,2271.4682479986413,29.206163733020468
19,-23,4087.141306097137,29.832867780352597
20,-23,4022.997806753933,30.479501308256342
21,-23,9126.989907303914,31.144823004794873
22,-23,1106.9277855075557,31.827660925679098
23,-23,2954.2804302308346,32.526911934581186
24,-23,-2542.239847533149,33.24154027718932
25,-23,199.621829408645,33.97057550292606
26,-23,-4713.339066261386,34.713109915419565
27,-23,545.0969846410119,35.4682957019364
28,-23,-3150.120004392968,36.235341863986875
29,-23,8101.580334476523,37.013511046643494
30,-23,10712.319069340943,37.8021163428716
31,-23,6292.696712295799,38.600518131237564
32,-23,2501.23301754481,39.408120990476064
33,-23,-4015.8059412689418,40.22437072223753
34,-23,-10718.978551571228,41.048751503547585
35,-23,4858.979630747125,41.88078318274385
36,-23,-9172.720214893834,42.720018726587654
37,-23,-4263.032229281748,43.56604182158393
38,-23,-2528.7765762864838,44.41846462902562
39,-23,-2866.606231952402,45.27692569068709
40,-23,1557.5545621968854,46.14108798023731
41,-23,-1861.3975580074473,47.01063709417264
42,-23,-1597.6213543977515,47.885279575251516
43,-23,-5239.518424700577,48.76474136094644
44,-23,-1492.110434929075,49.64876634922564
45,-23,-86.5241486719774,50.53711507397311
46,-23,1690.6982030857553,51.42956348249516
47,-23,-2537.5310342192706,52.32590180780452
48,-23,-7210.049623908595,53.225933528685054
49,-23,-1052.765038741036,54.12947441089743
50,-23,-3600.2684746064438,55.036351623268054
51,-23,-5510.826888867918,55.94640292279746
52,-23,5750.205667565364,56.859475903318
53,-23,-4586.564631930902,57.77542730261716
54,-23,-10173.059503212513,58.69412236331676
55,-23,-4819.923270929901,59.61543424315552
56,-23,-3751.947463136653,60.53924347066124
57,-23,-8068.723586188767,61.465437442517235
58,-23,-7984.145999773016,62.39390995922599
59,-23,-10061.738277141532,63.324560795950255
60,-23,-13607.821219905249,64.25729530566937
61,-23,-6981.206121776942,65.19202405202648
62,-23,-6012.126926380634,66.12866246946176
63,-23,-2407.298310233317,67.06713054842886
64,-23,-8638.839206875327,68.00735254367721
65,-23,-5378.420306919351,68.9492567037528
66,-23,-3050.1639878557316,69.8927750200262
67,-23,-7178.14330543424,70.83784299369935
68,-23,-8368.910305837097,71.78439941937245
69,-23,-7124.58603011848,72.73238618387272
70,-23,-7519.395306062355,73.68174807915459
71,-23,-11127.197288694162,74.63243262818116
72,-23,2118.207193233213,75.58438992278762
73,-23,-3374.720581862271,76.53757247260981
74,-23,-13640.629372861196,77.4919350642375
75,-23,2250.6729527524803,78.44743462982075
76,-23,-1578.7871811893974,79.40403012442127
77,-23,-2494.8626992198506,80.36168241145776
78,-23,-7243.091672494997,81.32035415564789
79,-23,-8477.488526818288,82.28000972289685
80,-23,-1353.9268506840563,83.24061508662703
81,-23,-3275.536500237533,84.20213774008353
82,-23,-3659.8025540215986,85.16454661418682
83,-23,2886.3280258837785,86.1278120005379
84,-23,-13298.543776724595,87.09190547921202
85,-23,-11114.477926356682,88.05679985100527
86,-23,-5805.686484228096,89.02246907382428
87,-23,-9435.215243605011,89.98888820293314
88,-23,-8873.086757245448,90.95603333479313
89,-23,-2890.4694522287728,91.92388155425118
90,-23,-7605.709857362098,92.89241088485109
91,-23,-9681.16711792157,93.86160024205851
92,-23,-12442.668104219689,94.83142938920619
93,-23,-6730.097594418075,95.80187889597991
94,-23,-6400.995459580007,96.77293009927931
95,-23,-13001.079950812487,97.74456506629922
96,-23,-13708.706515178472,98.71676655968832
97,-23,-16484.041543789263,99.68951800465283
98,-23,-6833.26908361204,100.66280345788111
99,-23,-4533.828262460325,101.6366075781753
100,-23,-13764.788426588995,102.61091559868278
-100,-22,-14749.398437272419,102.39140588936164
-99,-22,-9019.960190453214,101.41498903022176
-98,-22,-16262.901949998328,100.43903623591775
-97,-22,-12242.085934978097,99.46356116689167
-96,-22,-6510.988817037947,98.48857801796105
-95,-22,-9185.962220463056,97.51410154434076
-94,-22,-2987.434859812546,96.54014708917737
-93,-22,-9150.651299673935,95.56673061269805
-92,-22,-11080.01070726952,94.59386872308374
-91,-22,1013.7898192828579,93.62157870918435
-90,-22,-6899.834424368868,92.64987857520376
-89,-22,-7433.980667658401,91.67878707749138
-88,-22,-6739.692200371148,90.70832376358854
-87,-22,-9276.967468594728,89.73850901368932
-86,-22,-13740.114413418258,88.76936408468859
-85,-22,-7697.906388096756,87.80091115700337
-84,-22,-10380.65893135895,86.83317338436964
-83,-22,-7414.578850502943,85.86617494683223
-82,-22,-8419.702182196917,84.8999411071645
-81,-22,-5005.1527503395655,83.93449827097318
-80,-22,-8896.975580310205,82.96987405076617
-79,-22,-15059.339074390995,82.00609733428362
-78,-22,-1029.6418887201362,81.04319835741924
-77,-22,-541.6049836245129,80.0812087820857
-76,-22,-2074.412071636356,79.12016177940993
-75,-22,-12133.597963321783,78.16009211867653
-74,-22,-1465.1396079325032,77.20103626247513
-73,-22,-3278.063873404729,76.24303246854758
-72,-22,657.0264334553449,75.28612089887484
-71,-22,-2785.08339296066,74.33034373659252
-70,-22,-8436.817642665326,73.37574531137656
-69,-22,-8907.456239594427,72.42237223399962
-68,-22,-8911.068628480887,71.47027354082255
-67,-22,6790.06398172011,70.51950084905593
-66,-22,-3223.8752614028654,69.57010852370435
-65,-22,-5196.26326438798,68.62215385719105
-64,-22,-2124.67125183244,67.67569726275453
-63,-22,-6448.118129705963,66.73080248281148
-62,-22,3602.431844434478,65.7875368135941
-61,-22,72.52589824005008,64.8459713474939
-60,-22,-4893.141920094317,63.90618123468183
-59,-22,3715.3610016578195,62.96824596572466
-58,-22,-3941.557799196377,62.03224967708329
-57,-22,-1465.9723625986012,61.09828148156051
-56,-22,-1097.732608567695,60.166435825965294
-55,-22,-4858.596602049567,59.23681287847955
-54,-22,515.5930829529266,58.309518948453004
-53,-22,-3448.2469675340426,57.38466694161429
-52,-22,-10865.633297550758,56.462376853972415
-51,-22,-2214.893846539572,55.54277630799526
-50,-22,-5838.242792704468,54.62600113499065
-49,-22,-8901.456866703298,53.71219600798314
-48,-22,2278.78645499514,52.80151512977634
-47,-22,-7655.824295184049,51.894122981316485
-46,-22,496.9107583898103,50.99019513592785
-45,-22,-5013.502176155567,50.08991914547278
-44,-22,-2894.3730790547843,49.193495504995376
-43,-22,272.1015547416828,48.30113870293329
-42,-22,5204.505307565355,47.41307836451879
-41,-22,-2336.0494954682385,46.52956049652737
-40,-22,-5799.516969216237,45.65084884205331
-39,-22,-2509.923364038841,44.77722635447622
-38,-22,4973.685186430294,43.9089968002003
-37,-22,11734.573529853016,43.04648650006177
-36,-22,-10111.91254941037,42.190046219457976
-35,-22,-4905.936243748133,41.340053217188775
-34,-22,-534.8792985605905,40.496913462633174
-33,-22,-9630.179322927012,39.66106403010388
-32,-22,-12966.069996611264,38.8329756778952
-31,-22,-2263.345882327994,38.01315561749642
-30,-22,-3927.3110685881843,37.20215047547655
-29,-22,5307.3912430816345,36.40054944640259
-28,-22,-4854.5787399444,35.608987629529715
-27,-22,-4599.485527439825,34.828149534535996
-26,-22,-3135.195994525806,34.058772731852805
-25,-22,5887.395909419842,33.301651610693426
-24,-22,1007.2279187198565,32.55764119219941
-23,-22,3653.895270962179,31.827660925679098
-22,-22,3528.654083059908,31.11269837220809
-21,-22,99.33642445514624,30.4138126514911
-20,-22,-2333.3814888160714,29.732137494637012
-19,-22,-8280.15288771369,29.068883707497267
-18,-22,-920.4542580445508,28.42534080710379
-17,-22,-3823.046864416715,27.80287754891569
-16,-22,-1231.1256608512356,27.202941017470888
-15,-22,6412.627197208676,26.627053911388696
-14,-22,-8413.609784696251,26.076809620810597
-13,-22,-2649.707713481729,25.553864678361276
-12,-22,5501.724359166503,25.059928172283335
-11,-22,18.83364441571871,24.596747752497688
-10,-22,-9593.098718904024,24.166091947189145
-9,-22,1549.2621646094717,23.769728648009426
-8,-22,-1963.167942777355,23.40939982143925
-7,-22,510.0702947024258,23.08679276123039
-6,-22,-9841.01780431385,22.80350850198276
-5,-22,888.4588729007337,22.561028345356956
-4,-22,3956.2660493905687,22.360679774997898
-3,-22,1889.0077784789555,22.20360331117452
-2,-22,5096.929372813305,22.090722034374522
-1,-22,-4533.778133481996,22.02271554554524
0,-22,2974.953153094674,22.0
1,-22,-3240.377639520567,22.02271554554524
2,-22,-1343.5826132989187,22.090722034374522
3,-22,3128.390777945357,22.20360331117452
4,-22,-1431.4556303054242,22.360679774997898
5,-22,-4511.196861712549,22.561028345356956
6,-22,347.42548033015737,22.80350850198276
7,-22,-12196.855841310025,23.08679276123039
8,-22,4816.699190034179,23.40939982143925
9,-22,-592.0723823576944,23.769728648009426
10,-22,-4037.291897729501,24.166091947189145
11,-22,369.850188645662,24.596747752497688
12,-22,5135.364189024408,25.059928172283335
13,-22,2485.8610899722808,25.553864678361276
14,-22,-2764.042002738504,26.076809620810597
15,-22,-3201.9753421017576,26.627053911388696
16,-22,-2947.723699020925,27.202941017470888
17,-22,1606.5313393683532,27.80287754891569
18,-22,-5805.594942042183,28.42534080710379
19,-22,-1123.2133602961899,29.068883707497267
20,-22,-5336.720469997854,29.732137494637012
21,-22,6650.176540044649,30.4138126514911
22,-22,-2974.0383951343815,31.11269837220809
23,-22,-3565.197278623017,31.827660925679098
24,-22,-2849.75013316452,32.55764119219941
25,-22,-5547.380739389804,33.301651610693426
26,-22,-1790.3117154635509,34.058772731852805
27,-22,4837.372593013715,34.828149534535996
28,-22,313.63974831663745,35.608987629529715
29,-22,-737.8958574902164,36.40054944640259
30,-22,-6628.299527836409,37.20215047547655
31,-22,2558.210480993968,38.01315561749642
32,-22,2588.793399630006,38.8329756778952
33,-22,-8691.03068510727,39.66106403010388
34,-22,-1374.865298809976,40.496913462633174
35,-22,2500.666524570409,41.340053217188775
36,-22,-13685.642739341356,42.190046219457976
37,-22,-291.3700145160442,43.04648650006177
38,-22,8230.295055140265,43.9089968002003
39,-22,-2672.1206430824104,44.77722635447622
40,-22,2699.374898255004,45.65084884205331
41,-22,-612.3143727901756,46.52956049652737
42,-22,-2388.0026860032835,47.41307836451879
43,-22,-1483.9186577183104,48.30113870293329
44,-22,-5637.39697786461,49.193495504995376
45,-22,4834.719970841615,50.08991914547278
46,-22,1511.7144402475133,50.99019513592785
47,-22,-66.17628563868493,51.894122981316485
48,-22,-7495.161000372986,52.80151512977634
49,-22,-1634.389714036794,53.71219600798314
50,-22,-10137.031587724241,54.62600113499065
51,-22,-876.2206223757303,55.54277630799526
52,-22,-9883.956077893185,56.462376853972415
53,-22,-14188.082677651913,57.38466694161429
54,-22,-6681.952945064371,58.309518948453004
55,-22,4943.625708724461,59.23681287847955
56,-22,-8782.07958240759,60.166435825965294
57,-22,-3680.0168717696392,61.09828148156051
58,-22,-5980.512761175511,62.03224967708329
59,-22,-3077.856329034876,62.96824596572466
60,-22,1423.9026252062395,63.90618123468183
61,-22,-10457.04270410286,64.8459713474939
62,-22,5653.085044066216,65.7875368135941
63,-22,-8227.36410804242,66.73080248281148
64,-22,-6827.915541465194,67.67569726275453
65,-22,-5339.39789575676,68.62215385719105
66,-22,-9424.311014828265,69.57010852370435
67,-22,-7666.257738908014,70.51950084905593
68,-22,-3081.563257633624,71.47027354082255
69,-22,-13693.651314648496,72.42237223399962
70,-22,-10892.35476224135,73.37574531137656
71,-22,-4012.632287652298,74.33034373659252
72,-22,2303.8284259535058,75.28612089887484
73,-22,-12859.172615779738,76.24303246854758
74,-22,7343.7765407033,77.20103626247513
75,-22,-573.2570854853493,78.16009211867653
76,-22,-5064.788117607575,79.12016177940993
77,-22,-4126.418256497496,80.0812087820857
78,-22,-7471.717123693928,81.04319835741924
79,-22,-16274.30360131945,82.00609733428362
80,-22,-8391.571294901376,82.96987405076617
81,-22,-10021.80559495854,83.93449827097318
82,-22,-6365.4292147744545,84.8999411071645
83,-22,-5465.995043766649,85.86617494683223
84,-22,-7638.272773286893,86.83317338436964
85,-22,-7123.001591195925,87.80091115700337
86,-22,-5190.124629487431,88.76936408468859
87,-22,-7902.84108237568,89.73850901368932
88,-22,-12020.479161772995,90.70832376358854
89,-22,2620.363881363528,91.67878707749138
90,-22,-4760.360935140827,92.64987857520376
91,-22,-1702.37743106782,93.62157870918435
92,-22,-12198.333950628868,94.59386872308374
93,-22,-5211.552267648431,95.56673061269805
94,-22,-6083.882870029403,96.54014708917737
95,-22,-8824.868118701976,97.51410154434076
96,-22,1024.2020400550227,98.48857801796105
97,-22,-12232.832268261698,99.46356116689167
98,-22,-11933.3129526665,100.43903623591775
99,-22,-14437.819262941455,101.41498903022176
100,-22,-8069.224991006479,102.39140588936164
-100,-21,-12571.309882007274,102.18121158021175
-99,-21,-223.92304501143553,101.20276676059801
